EXP_Block,Level,Presentation_style,Q_id,Question,Trial_type,birth_year,browser_codename,browser_name,browser_version,correct,correct_response,ctest_file,cue,cue_1,date_startdate,date_startdateUTC,date_starttime,experiment_debug,experiment_parameters,experiment_pilot,experiment_taskname,experiment_taskversion,gap,gender_code,identifier,jatosStudyResultId,jatosVersion,lang_code,prolific_participant_id,prolific_session_id,prolific_study_id,queryParams_PROLIFIC_PID,queryParams_SESSION_ID,queryParams_STUDY_ID,response,response_clang,response_time,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,shape,system_os,target_color,target_shape,test_file,test_topic
None,0,None,4,阿英对小华说：「每次出事你都不自己想办法解决，这次我决定不帮你了！」<br/>从阿英的话中可以推论：,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,2,z,101,912,1440,24,960,24,0,0,1440,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,13,下列哪一选项前后两句的意思相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,3,z,1302,912,1440,24,960,24,0,0,1440,None,Win32,None,None,Chinese_test_sc.csv,C
None,2,None,18,下列「 」中的词语，何组前后意义相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,2,z,202,912,1440,24,960,24,0,0,1440,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,5,下列连接词，何者使用最适切？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,1,z,29,912,1440,24,960,24,0,0,1440,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,7,「_确定出游日期，众人_七嘴八舌的开始讨论细节。」<br/>_中的连接词最适合填入下列 哪一组？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,2,z,738,912,1440,24,960,24,0,0,1440,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,1,下列各组「 」内词语意义，何者前后相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,2,z,529,912,1440,24,960,24,0,0,1440,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,15,以下句子，何者连接词使用完全正确？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,2,z,58,912,1440,24,960,24,0,0,1440,None,Win32,None,None,Chinese_test_sc.csv,C
None,2,None,19,下列「 」中的词语，何者可以用后者代换，而不影响词义？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,3,z,124,912,1440,24,960,24,0,0,1440,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,11,下列各组句子的意思，何者可以用来说明友谊的重要？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,3,z,1,912,1440,24,960,24,0,0,1440,None,Win32,None,None,Chinese_test_sc.csv,C
None,2,None,20,下列文句「 」中的量词，何者使用是适当的？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,3,z,375,912,1440,24,960,24,0,0,1440,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,2,下列句子中，何者「 」中的词语意思是相同的？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,3,z,27,912,1440,24,960,24,0,0,1440,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,3,「当哥哥写完功课时，妈妈说：_________」<br/>下面四个选项中的哪句话，最不可能是妈妈的说话内容？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,3,z,67,912,1440,24,960,24,0,0,1440,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,10,下列文句「 」中的词语，何者可以用（ ）的词语替代？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,3,z,166,912,1440,24,960,24,0,0,1440,None,Win32,None,None,Chinese_test_sc.csv,C
None,2,None,17,「搅拌原料时，兴奋地思考着等下要怎么去装饰；放进烤箱后小心翼翼地__，<br/> 深怕一个疏忽就焦黑；出炉那一刻__空间的__香气，令人不禁想要偷吃。<br/>本书就是要__您进入烘烤点心这么一个令人幸福的甜美世界。」<br/>上述文__ 处，最适合填入下列哪一组语词？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,3,z,90,912,1440,24,960,24,0,0,1440,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,16,下列选项「 」中的词语，何者前后的词性及词义相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,3,z,159,912,1440,24,960,24,0,0,1440,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,6,以下句子，何者连接词使用完全正确？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,3,z,122,912,1440,24,960,24,0,0,1440,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,9,下列哪个句子中的「决定」是动词？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,4,z,498,912,1440,24,960,24,0,0,1440,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,8,The boys are in school every day until four o’clock in the afternoon. After that they <br/>_______ an hour playing baseball.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,4,z,114690,912,1440,24,960,24,0,0,1440,None,Win32,None,None,English_test.csv,E
None,2,None,19,The current economic recession is threatening the ______ of many people in the country.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,4,z,5255,912,1440,24,960,24,0,0,1440,None,Win32,None,None,English_test.csv,E
None,1,None,12,"_______ newspaper reports, flooding in the area near the river due to the storm has <br/>been much more serious than expected.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,4,z,4186,912,1440,24,960,24,0,0,1440,None,Win32,None,None,English_test.csv,E
None,2,None,17,"To our surprise, Tina was given permission to enter the third grade, although she <br/>______ the previous grade.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,3,z,4785,912,1440,24,960,24,0,0,1440,None,Win32,None,None,English_test.csv,E
None,0,None,5,"The bus was full, but Judy saw an empty seat next to an old woman.“_______ I sit here?” <br/>she asked her.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,2,z,4503,912,1440,24,960,24,0,0,1440,None,Win32,None,None,English_test.csv,E
None,0,None,3,Elementary school students don’t have as _______ homework as junior high students do.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,2,z,2712,912,1440,24,960,24,0,0,1440,None,Win32,None,None,English_test.csv,E
None,0,None,4,"Mom, Johnny’s mother doesn’t have enough chairs for her dinner guests.She wants to <br/>borrow one of _______.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,3,z,6180,912,1440,24,960,24,0,0,1440,None,Win32,None,None,English_test.csv,E
None,0,None,1,"Both of those horses live on Jack’s farm, but _______ on the left isn’t his.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,2,z,2897,912,1440,24,960,24,0,0,1440,None,Win32,None,None,English_test.csv,E
None,0,None,6,Sara was _______ because her grandmother had put more money in her brother’s red <br/>envelope.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,3,z,3324,912,1440,24,960,24,0,0,1440,None,Win32,None,None,English_test.csv,E
None,1,None,10,Defensive drivers _______ their driving mirrors frequently so that they know at all <br/>times if there are other vehicles or people nearby.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,2,z,24306,912,1440,24,960,24,0,0,1440,None,Win32,None,None,English_test.csv,E
None,0,None,2,The student raced out of the classroom and bumped _______ a teacher who was carrying <br/>a cup of coffee.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,3,z,6580,912,1440,24,960,24,0,0,1440,None,Win32,None,None,English_test.csv,E
None,1,None,15,_______ many desirable qualities which make it a commercially very useful metal.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,3,z,3591,912,1440,24,960,24,0,0,1440,None,Win32,None,None,English_test.csv,E
None,0,None,7,Please separate your garbage and _______ it in the appropriate containers.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,3,z,3999,912,1440,24,960,24,0,0,1440,None,Win32,None,None,English_test.csv,E
None,2,None,18,Some of Curt Wilder’s books have been widely read ______ others have remained <br/>relatively unknown.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,2,z,993,912,1440,24,960,24,0,0,1440,None,Win32,None,None,English_test.csv,E
None,2,None,20,______ that something like this would happen to me.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,2,z,2689,912,1440,24,960,24,0,0,1440,None,Win32,None,None,English_test.csv,E
None,0,None,9,Writing letters _______ not as difficult as you think.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,4,z,4051,912,1440,24,960,24,0,0,1440,None,Win32,None,None,English_test.csv,E
None,1,None,11,Flight 305 _______ depart at 3:30 p.m. but was cancelled because of a mechanical<br/>problem in one of the engines.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,4,z,14027,912,1440,24,960,24,0,0,1440,None,Win32,None,None,English_test.csv,E
None,1,None,14,"Depending on the _______ he is in, the boss will either thank you for your suggestion <br/>or fire you for criticizing his plan.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,3,z,3507,912,1440,24,960,24,0,0,1440,None,Win32,None,None,English_test.csv,E
None,1,None,13,New computer technology has _______ changed the way Hollywood movies are made.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,1,z,4718,912,1440,24,960,24,0,0,1440,None,Win32,None,None,English_test.csv,E
None,1,None,16,This proposal for a new high speed train _______ because the cost is too high.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,3,z,76376,912,1440,24,960,24,0,0,1440,None,Win32,None,None,English_test.csv,E
None,None,None,None,None,None,None,Mozilla,Netscape,"5.0 (X11; CrOS x86_64 14541.0.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:59:29,0,0,0,0,0,None,None,a89w1w64n,245323,3.8.1,None,5ea01b4b2d7b4d0243d93f78,6425b1d181ebe92166983aa5,641bb22edafdb9baaae4d584,5ea01b4b2d7b4d0243d93f78,6425b1d181ebe92166983aa5,641bb22edafdb9baaae4d584,a,z,3065,720,1366,24,768,24,0,0,1366,None,Linux x86_64,None,None,None,consent
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (X11; CrOS x86_64 14541.0.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:59:29,0,0,0,0,0,None,2,a89w1w64n,245323,3.8.1,,5ea01b4b2d7b4d0243d93f78,6425b1d181ebe92166983aa5,641bb22edafdb9baaae4d584,5ea01b4b2d7b4d0243d93f78,6425b1d181ebe92166983aa5,641bb22edafdb9baaae4d584,2,z,17628,720,1366,24,768,24,0,0,1366,None,Linux x86_64,None,None,None,Pre_survey
