Task,Topic,anchor,browser_codename,browser_name,browser_version,correct,correct_Check_response,correct_decision_response,correct_response,correct_response_target,correct_target,date_startdate,date_startdateUTC,date_starttime,experiment_debug,experiment_parameters,experiment_pilot,experiment_taskname,experiment_taskversion,identifier,jatosStudyResultId,jatosVersion,memory,picture,recterm,response_time,response_time_Check_response,response_time_decision_response,response_time_target,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,system_os,term,term_list,trial_seq,Start Time,Last Seen,Duration,Batch,Worker ID,Worker Type,State,Message
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",0,0,0,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,sunglasses_CJJ.png,鉛筆,1107,893,1107,None,720,1280,24,720,24,4,2,1280,Win32,網球拍,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",133,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,pump_CKW.png,網球拍,1103,893,1103,None,720,1280,24,720,24,4,2,1280,Win32,褲子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",134,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,table_CWL.png,桌子,917,893,917,None,720,1280,24,720,24,4,2,1280,Win32,桌子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",135,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,stick_LQN.png,打火機,544,893,544,None,720,1280,24,720,24,4,2,1280,Win32,小提琴,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",136,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,mousepad_Willy.png,小提琴,377,893,377,None,720,1280,24,720,24,4,2,1280,Win32,滑鼠墊,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",137,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",0,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,y,bone_CKW.png,網球拍,1109,1109,410,None,720,1280,24,720,24,4,2,1280,Win32,帽子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",138,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,chairred_HKL.png,椅子,662,1109,662,None,720,1280,24,720,24,4,2,1280,Win32,椅子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",139,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,chestblue_CHN.png,椅子,341,1109,341,None,720,1280,24,720,24,4,2,1280,Win32,寶箱,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",140,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,checkbook_CJJ.png,滑鼠墊,382,1109,382,None,720,1280,24,720,24,4,2,1280,Win32,支票簿,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",141,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,knife_HKL.png,支票簿,471,1109,471,None,720,1280,24,720,24,4,2,1280,Win32,刀子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",142,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,wrench_HKL.png,寶箱,442,1109,442,None,720,1280,24,720,24,4,2,1280,Win32,板手,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",143,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,boat_LTY.png,椅子,709,1109,381,None,720,1280,24,720,24,4,2,1280,Win32,蝴蝶,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",144,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,lotion_CKW.png,刀子,521,1109,521,None,720,1280,24,720,24,4,2,1280,Win32,錢包,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",145,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,bicycle_CWL.png,錢包,445,1109,445,None,720,1280,24,720,24,4,2,1280,Win32,腳踏車,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",146,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,sawyello_Willy.png,刀子,402,1109,402,None,720,1280,24,720,24,4,2,1280,Win32,電鋸,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",147,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,plasticspoonorange_Willy.png,蝴蝶,334,1109,334,None,720,1280,24,720,24,4,2,1280,Win32,塑膠湯匙,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",148,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,buckle_Jed.png,打火機,392,1109,392,None,720,1280,24,720,24,4,2,1280,Win32,打火機,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",149,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,spring_LQN.png,塑膠湯匙,399,1109,399,None,720,1280,24,720,24,4,2,1280,Win32,吉他,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",150,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,helmet_HKL.png,腳踏車,357,1109,357,None,720,1280,24,720,24,4,2,1280,Win32,安全帽,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",151,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,baseballyellow_LQN.png,打火機,400,1109,400,None,720,1280,24,720,24,4,2,1280,Win32,洗衣籃,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",152,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,leggingspurple_Willy.png,洗衣籃,343,1109,343,None,720,1280,24,720,24,4,2,1280,Win32,緊身褲,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",153,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",0,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,y,volleyball_LTY.png,吉他,1101,1101,475,None,720,1280,24,720,24,4,2,1280,Win32,郵票,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",154,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,bowpink_CHN.png,安全帽,528,1101,528,None,720,1280,24,720,24,4,2,1280,Win32,鉛筆,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",155,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,airfreshener_CJJ.png,安全帽,606,1101,606,None,720,1280,24,720,24,4,2,1280,Win32,空氣清新劑,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",156,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,camera_Jed.png,郵票,515,1101,515,None,720,1280,24,720,24,4,2,1280,Win32,鏟子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",157,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,motorcycleblue_LQN.png,鉛筆,407,1101,407,None,720,1280,24,720,24,4,2,1280,Win32,巴士,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",158,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,boomboxred_LTY.png,巴士,330,1101,330,None,720,1280,24,720,24,4,2,1280,Win32,沙漏,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",159,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,shortsyellow_CJJ.png,空氣清新劑,353,1101,353,None,720,1280,24,720,24,4,2,1280,Win32,短褲,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",160,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,duckblue_CHN.png,鏟子,513,1101,513,None,720,1280,24,720,24,4,2,1280,Win32,夾克,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",161,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,magnet_LQN.png,沙漏,399,1101,399,None,720,1280,24,720,24,4,2,1280,Win32,瓶子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",162,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,stickgreen_LQN.png,夾克,317,1101,317,None,720,1280,24,720,24,4,2,1280,Win32,小提琴,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",163,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,wrenchgreen_HKL.png,短褲,370,1101,370,None,720,1280,24,720,24,4,2,1280,Win32,板手,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",164,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,sofa_HKL.png,小提琴,543,1101,543,None,720,1280,24,720,24,4,2,1280,Win32,沙發,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",165,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,stickynoteblue_LTY.png,瓶蓋,381,1101,381,None,720,1280,24,720,24,4,2,1280,Win32,瓶蓋,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",166,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,blowdryer_Jed.png,小提琴,339,1101,339,None,720,1280,24,720,24,4,2,1280,Win32,腰帶,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",167,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",0,0,0,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,balloon_HKL.png,小提琴,406,1101,406,None,720,1280,24,720,24,4,2,1280,Win32,氣球,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",168,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,umbrellared_Willy.png,氣球,364,1101,364,None,720,1280,24,720,24,4,2,1280,Win32,雨傘,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",169,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,bicyclered_CWL.png,腰帶,419,1101,419,None,720,1280,24,720,24,4,2,1280,Win32,腳踏車,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",170,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,y,fishgreen_Willy.png,腰帶,265,1101,265,None,720,1280,24,720,24,4,2,1280,Win32,魚,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",171,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,chalkpurple_LQN.png,氣球,438,1101,438,None,720,1280,24,720,24,4,2,1280,Win32,卡車,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",172,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,bowlpurple_CWL.png,魚,309,1101,309,None,720,1280,24,720,24,4,2,1280,Win32,碗,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",173,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,hockeystick_Jed.png,花瓶,333,1101,333,None,720,1280,24,720,24,4,2,1280,Win32,花瓶,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",174,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,slippers_Willy.png,魚,340,1101,340,None,720,1280,24,720,24,4,2,1280,Win32,拖鞋,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",175,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,book_CWL.png,魚,400,1101,400,None,720,1280,24,720,24,4,2,1280,Win32,精裝書,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",176,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,tennisracketgreen_CWL.png,拖鞋,441,1101,441,None,720,1280,24,720,24,4,2,1280,Win32,網球拍,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",177,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
